datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
30/03/2012 21:00,2,0,1,1,15.58,19.695,66,8.9981,21,68,89
30/03/2012 22:00,2,0,1,1,14.76,17.425,71,11.0014,11,25,36
30/03/2012 23:00,2,0,1,1,14.76,18.94,71,0,1,0,1
31/03/2012 00:00,2,0,0,1,15.58,19.695,82,12.998,1,5,6
31/03/2012 01:00,2,0,0,2,16.4,20.455,76,12.998,2,10,12
31/03/2012 02:00,2,0,0,2,17.22,21.21,77,16.9979,15,29,44
31/03/2012 03:00,2,0,0,1,16.4,20.455,82,16.9979,16,53,69
31/03/2012 04:00,2,0,0,1,17.22,21.21,77,27.9993,46,94,140
31/03/2012 05:00,2,0,0,1,16.4,20.455,82,15.0013,82,178,260
31/03/2012 06:00,2,0,0,2,14.76,17.425,87,11.0014,116,201,317
31/03/2012 07:00,2,0,0,2,14.76,17.425,87,11.0014,135,229,364
31/03/2012 08:00,2,0,0,2,14.76,17.425,87,12.998,162,214,376
31/03/2012 09:00,2,0,0,2,16.4,20.455,76,12.998,127,184,311
31/03/2012 10:00,2,0,0,2,16.4,20.455,76,8.9981,132,233,365
31/03/2012 11:00,2,0,0,1,18.86,22.725,72,8.9981,134,235,369
31/03/2012 12:00,2,0,0,1,19.68,23.485,67,0,95,230,325
31/03/2012 13:00,2,0,0,1,22.14,25.76,60,8.9981,66,223,289
31/03/2012 14:00,2,0,0,2,20.5,24.24,63,16.9979,54,191,245
31/03/2012 15:00,2,0,0,2,21.32,25,59,19.0012,44,136,180
31/03/2012 16:00,2,0,0,2,20.5,24.24,63,19.9995,37,110,147
31/03/2012 17:00,2,0,0,1,19.68,23.485,67,27.9993,9,75,84
31/03/2012 18:00,2,0,0,2,18.04,21.97,72,31.0009,10,44,54
31/03/2012 19:00,2,0,0,1,17.22,21.21,71,30.0026,14,23,37
31/03/2012 20:00,2,0,0,2,16.4,20.455,71,22.0028,3,7,10
31/03/2012 21:00,2,0,0,2,16.4,20.455,71,22.0028,6,7,13
31/03/2012 22:00,2,0,0,2,15.58,19.695,71,16.9979,1,4,5
31/03/2012 23:00,2,0,0,2,14.76,16.665,76,19.0012,2,6,8
20/04/2012 00:00,2,0,1,1,19.68,23.485,67,7.0015,2,26,28
20/04/2012 01:00,2,0,1,1,18.86,22.725,82,12.998,6,107,113
20/04/2012 02:00,2,0,1,1,18.04,21.97,88,12.998,20,312,332
20/04/2012 03:00,2,0,1,1,18.04,21.97,88,7.0015,29,391,420
20/04/2012 04:00,2,0,1,1,17.22,21.21,94,7.0015,32,183,215
20/04/2012 05:00,2,0,1,1,17.22,21.21,94,0,21,84,105
20/04/2012 06:00,2,0,1,1,17.22,21.21,88,0,41,98,139
20/04/2012 07:00,2,0,1,1,17.22,21.21,94,0,51,138,189
20/04/2012 08:00,2,0,1,1,18.04,21.97,94,0,53,124,177
20/04/2012 09:00,2,0,1,1,18.86,22.725,88,6.0032,45,143,188
20/04/2012 10:00,2,0,1,1,20.5,24.24,77,12.998,44,143,187
20/04/2012 11:00,2,0,1,1,22.14,25.76,68,11.0014,55,208,263
20/04/2012 12:00,2,0,1,1,23.78,27.275,53,12.998,85,483,568
20/04/2012 13:00,2,0,1,1,25.42,31.06,43,12.998,56,484,540
20/04/2012 14:00,2,0,1,1,26.24,31.06,44,15.0013,41,333,374
20/04/2012 15:00,2,0,1,1,26.24,31.06,47,12.998,27,204,231
20/04/2012 16:00,2,0,1,1,27.06,31.06,44,12.998,19,181,200
20/04/2012 17:00,2,0,1,1,26.24,31.06,47,19.0012,25,104,129
20/04/2012 18:00,2,0,1,1,25.42,31.06,50,19.0012,13,55,68
20/04/2012 19:00,2,0,1,1,24.6,31.06,53,12.998,24,106,130
20/04/2012 20:00,2,0,1,1,23.78,27.275,56,11.0014,11,47,58
20/04/2012 21:00,2,0,1,1,22.96,26.515,68,8.9981,21,46,67
20/04/2012 22:00,2,0,1,1,22.14,25.76,68,16.9979,8,17,25
20/04/2012 23:00,2,0,1,1,21.32,25,72,8.9981,2,6,8
21/04/2012 00:00,2,0,0,1,21.32,25,77,15.0013,1,4,5
21/04/2012 01:00,2,0,0,1,21.32,25,77,15.0013,4,15,19
21/04/2012 02:00,2,0,0,1,21.32,25,77,8.9981,6,30,36
21/04/2012 03:00,2,0,0,1,20.5,24.24,82,15.0013,9,58,67
21/04/2012 04:00,2,0,0,1,20.5,24.24,82,16.9979,17,112,129
21/04/2012 05:00,2,0,0,1,20.5,24.24,82,16.9979,21,100,121
21/04/2012 06:00,2,0,0,1,20.5,24.24,82,15.0013,30,102,132
21/04/2012 07:00,2,0,0,1,20.5,24.24,82,19.0012,28,130,158
21/04/2012 08:00,2,0,0,1,21.32,25,81,16.9979,27,98,125
21/04/2012 09:00,2,0,0,1,22.14,25.76,77,11.0014,33,147,180
21/04/2012 10:00,2,0,0,1,24.6,30.305,64,19.0012,41,154,195
21/04/2012 11:00,2,0,0,1,25.42,30.305,61,22.0028,58,165,223
21/04/2012 12:00,2,0,0,1,26.24,31.06,57,15.0013,58,170,228
21/04/2012 13:00,2,0,0,1,27.06,31.06,54,15.0013,23,117,140
21/04/2012 14:00,2,0,0,1,28.7,31.82,45,19.0012,27,99,126
21/04/2012 15:00,2,0,0,1,29.52,32.575,39,16.9979,8,58,66
21/04/2012 16:00,2,0,0,1,28.7,31.82,42,22.0028,3,53,56
21/04/2012 17:00,2,0,0,2,30.34,32.575,30,26.0027,12,58,70
21/04/2012 18:00,2,0,0,2,27.88,31.82,47,32.9975,8,57,65
21/04/2012 19:00,2,0,0,3,22.96,26.515,73,32.9975,4,43,47
21/04/2012 20:00,2,0,0,3,20.5,24.24,82,19.9995,1,23,24
21/04/2012 21:00,2,0,0,3,20.5,24.24,82,26.0027,3,27,30
21/04/2012 22:00,2,0,0,1,19.68,23.485,82,19.9995,4,5,9
21/04/2012 23:00,2,0,0,2,18.86,22.725,82,19.0012,4,3,7
22/04/2012 00:00,2,0,0,2,18.86,22.725,82,12.998,0,7,7
22/04/2012 01:00,2,0,0,2,18.86,22.725,82,22.0028,2,13,15
22/04/2012 02:00,2,0,0,1,18.86,22.725,72,19.0012,5,24,29
22/04/2012 03:00,2,0,0,2,18.04,21.97,82,11.0014,14,50,64
22/04/2012 04:00,2,0,0,2,18.04,21.97,77,11.0014,19,96,115
22/04/2012 05:00,2,0,0,2,18.04,21.97,77,15.0013,60,188,248
22/04/2012 06:00,2,0,0,2,18.04,21.97,72,22.0028,74,218,292
22/04/2012 07:00,2,0,0,3,17.22,21.21,77,26.0027,78,243,321
22/04/2012 08:00,2,0,0,3,16.4,20.455,82,16.9979,84,224,308
22/04/2012 09:00,2,0,0,3,16.4,20.455,82,16.9979,61,195,256
22/04/2012 10:00,2,0,0,3,15.58,19.695,82,22.0028,29,144,173
22/04/2012 11:00,2,0,0,3,15.58,19.695,87,19.9995,44,162,206
22/04/2012 12:00,2,0,0,3,15.58,19.695,87,22.0028,32,135,167
22/04/2012 13:00,2,0,0,3,15.58,19.695,82,23.9994,16,158,174
22/04/2012 14:00,2,0,0,3,15.58,19.695,87,22.0028,34,128,162
22/04/2012 15:00,2,0,0,3,15.58,19.695,87,26.0027,16,71,87
22/04/2012 16:00,2,0,0,3,15.58,19.695,87,30.0026,17,71,88
22/04/2012 17:00,2,0,0,3,14.76,15.91,93,30.0026,9,55,64
22/04/2012 18:00,2,0,0,3,14.76,15.91,93,30.0026,6,19,25
22/04/2012 19:00,2,0,0,3,14.76,15.91,87,35.0008,3,13,16
22/04/2012 20:00,2,0,0,3,14.76,16.665,93,27.9993,1,5,6
22/04/2012 21:00,2,0,0,3,14.76,16.665,87,26.0027,0,4,4
22/04/2012 22:00,2,0,0,3,13.94,14.395,87,35.0008,1,6,7
22/04/2012 23:00,2,0,0,3,14.76,15.91,81,31.0009,2,6,8
23/04/2012 00:00,2,0,1,3,14.76,16.665,81,27.9993,4,17,21
23/04/2012 01:00,2,0,1,3,13.94,15.15,87,23.9994,3,91,94
23/04/2012 02:00,2,0,1,2,13.12,15.15,87,22.0028,8,241,249
23/04/2012 03:00,2,0,1,2,13.12,15.15,81,19.0012,13,359,372
23/04/2012 04:00,2,0,1,3,12.3,14.395,81,19.0012,12,141,153
23/04/2012 05:00,2,0,1,3,12.3,14.395,81,19.0012,19,82,101
23/04/2012 06:00,2,0,1,2,12.3,13.635,81,19.9995,26,100,126
23/04/2012 07:00,2,0,1,3,12.3,14.395,81,16.9979,29,118,147
23/04/2012 08:00,2,0,1,2,12.3,13.635,75,22.0028,16,102,118
23/04/2012 09:00,2,0,1,2,12.3,13.635,75,26.0027,26,94,120
23/04/2012 10:00,2,0,1,2,13.12,15.15,70,22.0028,22,79,101
23/04/2012 11:00,2,0,1,2,13.12,14.395,70,23.9994,16,202,218
23/04/2012 12:00,2,0,1,3,13.94,15.15,71,23.9994,40,455,495
23/04/2012 13:00,2,0,1,3,13.94,15.15,66,26.0027,28,384,412
23/04/2012 14:00,2,0,1,3,14.76,15.91,62,30.0026,15,300,315
23/04/2012 15:00,2,0,1,2,14.76,16.665,62,26.0027,13,191,204
23/04/2012 16:00,2,0,1,3,12.3,13.635,81,23.9994,10,128,138
23/04/2012 17:00,2,0,1,3,12.3,13.635,82,22.0028,12,79,91
23/04/2012 18:00,2,0,1,3,13.12,16.665,81,8.9981,11,43,54
23/04/2012 19:00,2,0,1,2,13.94,15.91,76,15.0013,5,22,27
23/04/2012 20:00,2,0,1,2,13.12,15.91,76,11.0014,1,8,9
23/04/2012 21:00,2,0,1,2,13.12,15.15,81,15.0013,1,2,3
23/04/2012 22:00,2,0,1,1,13.12,15.91,76,12.998,3,3,6
23/04/2012 23:00,2,0,1,1,13.12,15.91,76,11.0014,3,4,7
24/04/2012 00:00,2,0,1,2,13.12,16.665,76,8.9981,2,25,27
24/04/2012 01:00,2,0,1,2,13.12,16.665,81,8.9981,3,109,112
24/04/2012 02:00,2,0,1,1,13.12,15.91,81,12.998,11,298,309
24/04/2012 03:00,2,0,1,1,13.12,15.15,81,15.0013,28,372,400
24/04/2012 04:00,2,0,1,1,12.3,14.395,70,12.998,19,168,187
24/04/2012 05:00,2,0,1,1,12.3,14.395,70,12.998,19,107,126
24/04/2012 06:00,2,0,1,1,12.3,14.395,70,15.0013,22,102,124
24/04/2012 07:00,2,0,1,1,13.12,15.15,66,19.0012,39,160,199
24/04/2012 08:00,2,0,1,1,13.94,15.91,61,16.9979,20,153,173
24/04/2012 09:00,2,0,1,1,16.4,20.455,47,23.9994,27,156,183
24/04/2012 10:00,2,0,1,1,17.22,21.21,47,19.9995,28,166,194
24/04/2012 11:00,2,0,1,1,18.86,22.725,31,26.0027,36,273,309
24/04/2012 12:00,2,0,1,1,19.68,23.485,29,26.0027,55,530,585
24/04/2012 13:00,2,0,1,1,20.5,24.24,29,26.0027,68,456,524
24/04/2012 14:00,2,0,1,1,20.5,24.24,25,26.0027,35,310,345
24/04/2012 15:00,2,0,1,1,20.5,24.24,23,27.9993,25,236,261
24/04/2012 16:00,2,0,1,1,20.5,24.24,23,12.998,22,144,166
24/04/2012 17:00,2,0,1,1,21.32,25,22,26.0027,8,106,114
24/04/2012 18:00,2,0,1,1,20.5,24.24,18,0,6,60,66
24/04/2012 19:00,2,0,1,1,20.5,24.24,18,16.9979,7,36,43
24/04/2012 20:00,2,0,1,1,19.68,23.485,21,22.0028,4,7,11
24/04/2012 21:00,2,0,1,2,18.86,22.725,28,11.0014,1,2,3
24/04/2012 22:00,2,0,1,1,18.04,21.97,35,7.0015,1,5,6
24/04/2012 23:00,2,0,1,1,17.22,21.21,38,6.0032,1,4,5
25/04/2012 00:00,2,0,1,1,18.04,21.97,38,0,3,29,32
25/04/2012 01:00,2,0,1,1,17.22,21.21,41,0,5,112,117
25/04/2012 02:00,2,0,1,1,14.76,18.94,62,0,9,292,301
25/04/2012 03:00,2,0,1,1,13.12,16.665,70,6.0032,26,441,467
25/04/2012 04:00,2,0,1,1,13.94,17.425,66,6.0032,32,187,219
25/04/2012 05:00,2,0,1,1,13.94,18.18,66,0,30,103,133
25/04/2012 06:00,2,0,1,1,13.94,18.18,66,0,32,138,170
25/04/2012 07:00,2,0,1,1,13.94,18.18,71,0,34,180,214
25/04/2012 08:00,2,0,1,1,14.76,18.18,76,6.0032,30,189,219
25/04/2012 09:00,2,0,1,1,17.22,21.21,54,0,34,156,190
25/04/2012 10:00,2,0,1,1,21.32,25,34,0,35,147,182
25/04/2012 11:00,2,0,1,1,21.32,25,32,8.9981,37,245,282
25/04/2012 12:00,2,0,1,1,22.14,25.76,28,19.0012,66,525,591
25/04/2012 13:00,2,0,1,1,22.96,26.515,26,15.0013,57,536,593
25/04/2012 14:00,2,0,1,1,22.96,26.515,22,23.9994,40,334,374
25/04/2012 15:00,2,0,1,1,23.78,27.275,19,11.0014,18,228,246
25/04/2012 16:00,2,0,1,1,24.6,29.545,20,22.0028,28,173,201
25/04/2012 17:00,2,0,1,1,24.6,29.545,20,19.9995,20,134,154
25/04/2012 18:00,2,0,1,1,24.6,29.545,20,19.0012,9,64,73
25/04/2012 19:00,2,0,1,1,24.6,29.545,20,12.998,6,34,40
25/04/2012 20:00,2,0,1,1,22.96,26.515,22,6.0032,5,17,22
25/04/2012 21:00,2,0,1,1,21.32,25,52,8.9981,2,8,10
25/04/2012 22:00,2,0,1,1,20.5,24.24,51,0,1,4,5
25/04/2012 23:00,2,0,1,2,20.5,24.24,51,6.0032,0,5,5
26/04/2012 00:00,2,0,1,2,19.68,23.485,63,0,0,24,24
26/04/2012 01:00,2,0,1,2,19.68,23.485,48,6.0032,4,110,114
26/04/2012 02:00,2,0,1,2,19.68,23.485,55,7.0015,15,287,302
26/04/2012 03:00,2,0,1,2,19.68,23.485,55,6.0032,20,437,457
26/04/2012 04:00,2,0,1,2,19.68,23.485,59,6.0032,20,188,208
26/04/2012 05:00,2,0,1,2,19.68,23.485,63,8.9981,24,105,129
26/04/2012 06:00,2,0,1,2,19.68,23.485,63,16.9979,29,115,144
26/04/2012 07:00,2,0,1,3,18.86,22.725,82,23.9994,46,180,226
26/04/2012 08:00,2,0,1,3,18.86,22.725,82,12.998,33,158,191
26/04/2012 09:00,2,0,1,3,18.86,22.725,88,11.0014,56,139,195
26/04/2012 10:00,2,0,1,2,18.86,22.725,94,11.0014,62,157,219
26/04/2012 11:00,2,0,1,2,18.86,22.725,94,15.0013,51,272,323
26/04/2012 12:00,2,0,1,2,21.32,25,83,8.9981,63,505,568
26/04/2012 13:00,2,0,1,2,20.5,24.24,82,11.0014,59,479,538
26/04/2012 14:00,2,0,1,2,22.14,25.76,77,12.998,38,305,343
26/04/2012 15:00,2,0,1,2,21.32,25,83,22.0028,29,231,260
26/04/2012 16:00,2,0,1,2,21.32,25,83,15.0013,34,161,195
26/04/2012 17:00,2,0,1,1,22.14,25.76,77,11.0014,24,124,148
26/04/2012 18:00,2,0,1,2,22.14,25.76,77,12.998,18,81,99
26/04/2012 19:00,2,0,1,2,22.14,25.76,77,15.0013,19,48,67
26/04/2012 20:00,2,0,1,1,22.14,25.76,77,12.998,3,25,28
26/04/2012 21:00,2,0,1,1,21.32,25,83,15.0013,0,5,5
26/04/2012 22:00,2,0,1,1,21.32,25,83,11.0014,1,9,10
26/04/2012 23:00,2,0,1,1,20.5,24.24,88,11.0014,0,5,5
27/04/2012 00:00,2,0,1,1,22.14,25.76,68,36.9974,3,24,27
27/04/2012 01:00,2,0,1,1,20.5,24.24,59,30.0026,3,84,87
27/04/2012 02:00,2,0,1,1,19.68,23.485,59,27.9993,5,237,242
27/04/2012 03:00,2,0,1,1,18.04,21.97,47,32.9975,31,386,417
27/04/2012 04:00,2,0,1,1,17.22,21.21,44,16.9979,34,207,241
27/04/2012 05:00,2,0,1,1,17.22,21.21,44,23.9994,48,126,174
27/04/2012 06:00,2,0,1,1,16.4,20.455,43,16.9979,80,150,230
27/04/2012 07:00,2,0,1,1,15.58,19.695,50,19.0012,61,174,235
27/04/2012 08:00,2,0,1,1,16.4,20.455,50,0,95,210,305
27/04/2012 09:00,2,0,1,1,17.22,21.21,44,32.9975,77,179,256
27/04/2012 10:00,2,0,1,1,18.04,21.97,38,27.9993,68,202,270
27/04/2012 11:00,2,0,1,1,18.04,21.97,38,22.0028,73,346,419
27/04/2012 12:00,2,0,1,1,18.86,22.725,36,23.9994,101,462,563
27/04/2012 13:00,2,0,1,1,18.86,22.725,33,26.0027,94,371,465
27/04/2012 14:00,2,0,1,1,18.86,22.725,33,22.0028,51,243,294
27/04/2012 15:00,2,0,1,1,21.32,25,29,32.9975,30,167,197
27/04/2012 16:00,2,0,1,1,21.32,25,29,16.9979,22,144,166
27/04/2012 17:00,2,0,1,1,22.14,25.76,24,26.0027,27,119,146
27/04/2012 18:00,2,0,1,1,21.32,25,25,23.9994,23,113,136
27/04/2012 19:00,2,0,1,1,20.5,24.24,27,26.0027,17,72,89
27/04/2012 20:00,2,0,1,1,18.86,22.725,31,19.0012,14,51,65
27/04/2012 21:00,2,0,1,1,18.04,21.97,33,19.9995,4,41,45
27/04/2012 22:00,2,0,1,1,17.22,21.21,38,16.9979,4,16,20
27/04/2012 23:00,2,0,1,1,16.4,20.455,40,16.9979,3,7,10
28/04/2012 00:00,2,0,0,1,15.58,19.695,43,11.0014,1,7,8
28/04/2012 01:00,2,0,0,1,14.76,16.665,50,19.9995,6,16,22
28/04/2012 02:00,2,0,0,1,14.76,17.425,43,11.0014,27,46,73
28/04/2012 03:00,2,0,0,1,13.94,15.91,49,15.0013,14,89,103
28/04/2012 04:00,2,0,0,1,13.94,16.665,49,11.0014,54,163,217
28/04/2012 05:00,2,0,0,1,13.94,16.665,46,8.9981,120,217,337
28/04/2012 06:00,2,0,0,1,13.94,16.665,49,12.998,176,221,397
28/04/2012 07:00,2,0,0,1,13.94,16.665,49,11.0014,191,255,446
28/04/2012 08:00,2,0,0,1,15.58,19.695,40,8.9981,256,229,485
28/04/2012 09:00,2,0,0,2,15.58,19.695,37,0,251,214,465
28/04/2012 10:00,2,0,0,2,15.58,19.695,40,11.0014,262,234,496
28/04/2012 11:00,2,0,0,2,15.58,19.695,40,7.0015,221,230,451
28/04/2012 12:00,2,0,0,2,15.58,19.695,43,0,174,219,393
28/04/2012 13:00,2,0,0,2,16.4,20.455,37,0,135,224,359
28/04/2012 14:00,2,0,0,1,17.22,21.21,38,7.0015,76,172,248
28/04/2012 15:00,2,0,0,1,17.22,21.21,41,15.0013,78,124,202
28/04/2012 16:00,2,0,0,2,18.04,21.97,38,12.998,54,133,187
28/04/2012 17:00,2,0,0,2,17.22,21.21,41,8.9981,45,104,149
28/04/2012 18:00,2,0,0,3,16.4,20.455,47,0,52,90,142
28/04/2012 19:00,2,0,0,3,14.76,17.425,71,8.9981,46,83,129
28/04/2012 20:00,2,0,0,2,15.58,19.695,66,0,15,63,78
28/04/2012 21:00,2,0,0,3,14.76,17.425,71,12.998,20,35,55
28/04/2012 22:00,2,0,0,2,14.76,17.425,71,8.9981,10,20,30
28/04/2012 23:00,2,0,0,2,15.58,19.695,76,6.0032,7,7,14
29/04/2012 00:00,2,0,0,3,14.76,17.425,81,8.9981,1,14,15
29/04/2012 01:00,2,0,0,2,14.76,17.425,81,8.9981,7,14,21
29/04/2012 02:00,2,0,0,2,14.76,18.18,87,7.0015,18,26,44
29/04/2012 03:00,2,0,0,2,14.76,17.425,87,12.998,25,82,107
29/04/2012 04:00,2,0,0,2,14.76,17.425,87,8.9981,66,119,185
29/04/2012 05:00,2,0,0,1,13.94,18.18,87,0,155,210,365
29/04/2012 06:00,2,0,0,1,13.94,16.665,87,8.9981,189,234,423
29/04/2012 07:00,2,0,0,2,13.94,16.665,87,8.9981,212,243,455
29/04/2012 08:00,2,0,0,1,15.58,19.695,76,8.9981,225,193,418
29/04/2012 09:00,2,0,0,1,16.4,20.455,71,8.9981,272,228,500
29/04/2012 10:00,2,0,0,1,17.22,21.21,67,6.0032,198,209,407
29/04/2012 11:00,2,0,0,1,18.86,22.725,51,0,223,247,470
29/04/2012 12:00,2,0,0,1,19.68,23.485,44,7.0015,208,230,438
29/04/2012 13:00,2,0,0,1,20.5,24.24,45,7.0015,186,228,414
29/04/2012 14:00,2,0,0,1,22.14,25.76,34,0,116,186,302
29/04/2012 15:00,2,0,0,1,22.96,26.515,37,8.9981,59,134,193
29/04/2012 16:00,2,0,0,1,24.6,30.305,28,12.998,53,120,173
29/04/2012 17:00,2,0,0,1,25.42,30.305,27,19.9995,48,104,152
29/04/2012 18:00,2,0,0,1,24.6,30.305,26,19.0012,38,85,123
29/04/2012 19:00,2,0,0,1,22.96,26.515,35,8.9981,11,42,53
29/04/2012 20:00,2,0,0,1,22.96,26.515,32,6.0032,4,30,34
29/04/2012 21:00,2,0,0,1,21.32,25,48,8.9981,4,15,19
29/04/2012 22:00,2,0,0,1,20.5,24.24,45,0,2,9,11
29/04/2012 23:00,2,0,0,1,19.68,23.485,59,0,2,4,6
30/04/2012 00:00,2,0,1,1,18.04,21.97,72,7.0015,2,19,21
30/04/2012 01:00,2,0,1,1,17.22,21.21,77,6.0032,5,39,44
30/04/2012 02:00,2,0,1,1,17.22,21.21,71,8.9981,12,102,114
30/04/2012 03:00,2,0,1,1,16.4,20.455,76,11.0014,27,227,254
30/04/2012 04:00,2,0,1,1,15.58,19.695,62,16.9979,58,161,219
30/04/2012 05:00,2,0,1,1,15.58,19.695,62,16.9979,107,158,265
30/04/2012 06:00,2,0,1,1,16.4,20.455,47,12.998,139,183,322
30/04/2012 07:00,2,0,1,1,16.4,20.455,50,12.998,164,201,365
30/04/2012 08:00,2,0,1,1,16.4,20.455,43,12.998,146,219,365
30/04/2012 09:00,2,0,1,2,16.4,20.455,43,12.998,147,223,370
30/04/2012 10:00,2,0,1,2,17.22,21.21,41,11.0014,130,254,384
30/04/2012 11:00,2,0,1,2,18.04,21.97,44,7.0015,154,248,402
30/04/2012 12:00,2,0,1,2,18.04,21.97,47,8.9981,125,334,459
30/04/2012 13:00,2,0,1,2,19.68,23.485,51,6.0032,108,365,473
30/04/2012 14:00,2,0,1,2,20.5,24.24,55,8.9981,69,267,336
30/04/2012 15:00,2,0,1,2,21.32,25,55,7.0015,37,188,225
30/04/2012 16:00,2,0,1,1,22.96,26.515,60,12.998,27,148,175
30/04/2012 17:00,2,0,1,1,22.96,26.515,60,11.0014,22,104,126
30/04/2012 18:00,2,0,1,2,22.96,26.515,60,15.0013,12,63,75
30/04/2012 19:00,2,0,1,2,22.14,25.76,64,16.9979,14,16,30
30/04/2012 20:00,2,0,1,2,21.32,25,59,12.998,2,9,11
30/04/2012 21:00,2,0,1,2,21.32,25,59,12.998,1,4,5
30/04/2012 22:00,2,0,1,2,21.32,25,55,11.0014,2,1,3
30/04/2012 23:00,2,0,1,2,21.32,25,55,15.0013,0,5,5
20/05/2012 00:00,2,0,0,1,23.78,27.275,53,7.0015,0,20,20
20/05/2012 01:00,2,0,0,1,22.96,26.515,52,0,9,114,123
20/05/2012 02:00,2,0,0,1,22.96,26.515,52,0,19,333,352
20/05/2012 03:00,2,0,0,1,22.14,25.76,56,6.0032,31,375,406
20/05/2012 04:00,2,0,0,1,21.32,25,68,6.0032,40,195,235
20/05/2012 05:00,2,0,0,1,20.5,24.24,72,7.0015,38,111,149
20/05/2012 06:00,2,0,0,1,20.5,24.24,63,8.9981,31,92,123
20/05/2012 07:00,2,0,0,1,21.32,25,68,12.998,51,130,181
20/05/2012 08:00,2,0,0,1,22.96,26.515,56,11.0014,42,138,180
20/05/2012 09:00,2,0,0,1,25.42,31.06,32,16.9979,54,117,171
20/05/2012 10:00,2,0,0,1,27.06,31.06,34,19.9995,36,139,175
20/05/2012 11:00,2,0,0,1,27.06,31.06,36,22.0028,63,257,320
20/05/2012 12:00,2,0,0,1,27.88,31.82,36,22.0028,70,534,604
20/05/2012 13:00,2,0,0,1,28.7,31.82,37,19.0012,46,493,539
20/05/2012 14:00,2,0,0,1,29.52,32.575,39,26.0027,33,285,318
20/05/2012 15:00,2,0,0,2,28.7,31.82,39,27.9993,31,203,234
20/05/2012 16:00,2,0,0,1,29.52,32.575,42,23.9994,17,158,175
20/05/2012 17:00,2,0,0,1,29.52,32.575,45,22.0028,27,120,147
20/05/2012 18:00,2,0,0,1,28.7,32.575,51,22.0028,10,47,57
20/05/2012 19:00,2,0,0,1,27.06,31.06,61,27.9993,2,23,25
20/05/2012 20:00,2,0,0,1,27.06,31.06,61,27.9993,2,8,10
20/05/2012 21:00,2,0,0,1,26.24,30.305,69,26.0027,0,2,2
20/05/2012 22:00,2,0,0,1,25.42,29.545,73,22.0028,0,2,2
20/05/2012 23:00,2,0,0,3,24.6,28.79,78,23.9994,1,6,7
21/05/2012 00:00,2,0,1,3,23.78,27.275,88,19.9995,0,22,22
21/05/2012 01:00,2,0,1,3,23.78,27.275,88,23.9994,5,107,112
21/05/2012 02:00,2,0,1,3,22.96,26.515,94,16.9979,15,244,259
21/05/2012 03:00,2,0,1,2,22.96,26.515,88,19.9995,27,377,404
21/05/2012 04:00,2,0,1,3,22.96,26.515,88,19.9995,14,183,197
21/05/2012 05:00,2,0,1,3,22.96,26.515,88,19.9995,15,98,113
21/05/2012 06:00,2,0,1,3,22.96,26.515,88,19.9995,18,102,120
21/05/2012 07:00,2,0,1,3,22.96,26.515,88,19.9995,9,53,62
21/05/2012 08:00,2,0,1,3,22.96,26.515,88,16.9979,25,76,101
21/05/2012 09:00,2,0,1,3,22.96,26.515,88,15.0013,8,70,78
21/05/2012 10:00,2,0,1,3,23.78,27.275,88,19.0012,3,42,45
21/05/2012 11:00,2,0,1,2,24.6,28.03,83,11.0014,5,50,55
21/05/2012 12:00,2,0,1,2,24.6,28.03,83,16.9979,16,235,251
21/05/2012 13:00,2,0,1,3,24.6,28.03,83,16.9979,11,161,172
21/05/2012 14:00,2,0,1,3,24.6,28.03,83,12.998,7,102,109
21/05/2012 15:00,2,0,1,2,26.24,30.305,73,12.998,9,81,90
21/05/2012 16:00,2,0,1,2,26.24,30.305,73,16.9979,9,74,83
21/05/2012 17:00,2,0,1,2,27.06,31.06,69,16.9979,3,40,43
21/05/2012 18:00,2,0,1,1,26.24,30.305,73,7.0015,13,41,54
21/05/2012 19:00,2,0,1,1,27.06,31.06,69,6.0032,1,14,15
21/05/2012 20:00,2,0,1,1,26.24,30.305,69,8.9981,3,9,12
21/05/2012 21:00,2,0,1,1,25.42,30.305,69,6.0032,0,4,4
21/05/2012 22:00,2,0,1,2,25.42,29.545,73,11.0014,2,4,6
21/05/2012 23:00,2,0,1,1,25.42,29.545,73,19.0012,2,5,7
22/05/2012 00:00,2,0,1,1,23.78,27.275,83,16.9979,1,16,17
22/05/2012 01:00,2,0,1,2,23.78,27.275,83,8.9981,1,51,52
22/05/2012 02:00,2,0,1,2,23.78,27.275,83,7.0015,5,76,81
22/05/2012 03:00,2,0,1,2,23.78,27.275,83,7.0015,10,199,209
22/05/2012 04:00,2,0,1,2,22.96,26.515,88,11.0014,3,106,109
22/05/2012 05:00,2,0,1,3,22.96,26.515,88,12.998,16,53,69
22/05/2012 06:00,2,0,1,3,22.96,26.515,88,7.0015,8,76,84
22/05/2012 07:00,2,0,1,3,22.96,26.515,88,7.0015,10,95,105
22/05/2012 08:00,2,0,1,2,22.96,26.515,88,8.9981,20,142,162
22/05/2012 09:00,2,0,1,2,24.6,28.03,83,7.0015,22,111,133
22/05/2012 10:00,2,0,1,2,24.6,28.79,78,6.0032,27,128,155
22/05/2012 11:00,2,0,1,2,24.6,28.79,78,0,36,240,276
22/05/2012 12:00,2,0,1,2,25.42,29.545,78,7.0015,47,432,479
22/05/2012 13:00,2,0,1,2,26.24,30.305,73,0,20,248,268
